5.321790960051151143e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.028879585609883624e-04 3.547860640034665564e-06 1.525580075214652066e-04 2.518981054424188678e-04 2.022280564819420507e-04 2.518981054424188678e-04 3.512382033633725561e-04 4.009082523238494274e-04 5.995884481657568583e-04 1.096288937770525246e-03 1.543319378414816870e-03 2.934080749308168399e-03 4.324842120201520361e-03 6.063293833818209772e-03 8.050095792237282888e-03 9.887887603774927342e-03 1.167600936635209384e-02 1.341446107996878065e-02 1.470588235294117974e-02 1.679202440928120529e-02 1.907684666146314267e-02 2.076562832611935500e-02 2.205704959909175408e-02 2.334847087206414970e-02 2.409352160647130342e-02 2.339814092102462592e-02 2.399418150855035098e-02 2.404385155751082720e-02 2.349748101894558183e-02 2.314979067622224482e-02 2.319946072518272104e-02 2.314979067622224482e-02 2.285177038245938055e-02 2.384517136166891885e-02 2.434187185127368799e-02 2.518626268360179415e-02 2.588164336904846818e-02 2.617966366281133245e-02 2.588164336904846818e-02 2.563329312424608708e-02 2.503725253672036202e-02 2.379550131270844263e-02 2.339814092102462592e-02 2.230539984389413519e-02 2.185836940324984573e-02 2.136166891364507658e-02 2.056694813027744664e-02 2.056694813027744664e-02 2.026892783651458585e-02 1.982189739587029292e-02 1.967288724898886426e-02 1.957354715106791182e-02 1.882849641666075810e-02 1.867948626977932597e-02 1.843113602497694140e-02 1.768608529056979115e-02 1.669268431136025285e-02 1.559994323422976212e-02 1.470588235294117974e-02 1.301710068828496741e-02 1.192435961115447668e-02 1.023557794649826436e-02 8.248775988079191240e-03 5.864613637976302286e-03 3.381111189952460024e-03 1.741999574256724356e-03 3.015681544028957391e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.558794849712701119e-06 3.558794849712701119e-06 1.032050506416513393e-04 5.338192274568201765e-05 5.338192274568201765e-05 2.028513064335899689e-04 2.526744343295592838e-04 2.526744343295592838e-04 2.028513064335899689e-04 2.526744343295592838e-04 3.024975622255285986e-04 7.010825853932831173e-04 1.000021352769099115e-03 1.448429503832822894e-03 2.544538317544147929e-03 4.188701538111135048e-03 5.683395374990215035e-03 7.626497362933018151e-03 9.469953095083883179e-03 1.121376257144280839e-02 1.300739517569770264e-02 1.485085090784856766e-02 1.769076919791881877e-02 1.948440180217371476e-02 2.122821127853264170e-02 2.277272824330768899e-02 2.352007516174722812e-02 2.386883705701901490e-02 2.361972141753916968e-02 2.381901392912304585e-02 2.396848331281095298e-02 2.342042890595529003e-02 2.361972141753916968e-02 2.297202075489156517e-02 2.322113639437141386e-02 2.361972141753916968e-02 2.371936767333110777e-02 2.461618397545855402e-02 2.531370776600212411e-02 2.621052406812957383e-02 2.621052406812957383e-02 2.616070094023360479e-02 2.571229278916987993e-02 2.516423838231421697e-02 2.486529961493839924e-02 2.411795269649886012e-02 2.317131326647544481e-02 2.242396634803590569e-02 2.142750379011651787e-02 2.107874189484473110e-02 2.058051061588504066e-02 2.018192559271728484e-02 2.023174872061325388e-02 2.003245620902937771e-02 1.903599365110998989e-02 1.913563990690192798e-02 1.863740862794223754e-02 1.803953109319060555e-02 1.734200730264703547e-02 1.614625223314377148e-02 1.529925905891229253e-02 1.395403460572111967e-02 1.255898702463398124e-02 1.136323195513071725e-02 9.768891862459699177e-03 7.775966746620926150e-03 5.035694712342613996e-03 2.943123340711902448e-03 1.448429503832822894e-03 5.338192274568201765e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.548741970971896613e-06 3.548741970971896613e-06 0.000000000000000000e+00 5.323112956456998226e-05 2.519606799389623045e-04 3.016430675325603664e-04 2.022782923453642155e-04 1.525959047517661535e-04 3.513254551261584826e-04 3.513254551261584826e-04 5.500550055005507845e-04 6.494197806877470168e-04 1.146243656623727744e-03 1.394655594591718163e-03 1.990844245714895339e-03 3.530998261116435801e-03 5.319564214485966898e-03 6.660988679513114678e-03 8.747648958444233930e-03 1.068526207459455889e-02 1.307001667908726586e-02 1.530572412079917941e-02 1.749174917491749456e-02 1.947904467866141964e-02 2.126761063203095117e-02 2.236062315909010875e-02 2.330458852336847117e-02 2.360268284893005802e-02 2.365236523652365641e-02 2.360268284893005802e-02 2.355300046133646311e-02 2.335427091096206956e-02 2.340395329855566794e-02 2.335427091096206956e-02 2.325490613577487278e-02 2.360268284893005802e-02 2.400014194967884512e-02 2.489442492636360915e-02 2.549061357748678633e-02 2.608680222860996351e-02 2.688172043010753423e-02 2.633521416657795544e-02 2.623584939139075867e-02 2.563966074026758149e-02 2.554029596508038472e-02 2.494410731395720754e-02 2.414918911245963681e-02 2.285744703502608915e-02 2.161538734518613641e-02 2.151602256999893964e-02 2.037332765534618367e-02 2.017459810497179359e-02 2.057205720572057722e-02 2.002555094219099843e-02 1.947904467866141964e-02 1.868412647716384892e-02 1.863444408957025053e-02 1.793889066325987658e-02 1.704460768657511255e-02 1.610064232229675013e-02 1.500762979523759082e-02 1.381525249299123820e-02 1.237446325277689364e-02 1.113240356293694264e-02 9.542567159941802921e-03 7.803683594165870645e-03 4.822740338549985628e-03 2.984491997586857012e-03 1.295290819404522039e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.314945982432393070e-05 1.523617848297274932e-04 1.027556223270257018e-04 3.507864348405345775e-04 2.515741098351310218e-04 3.011802723378327997e-04 4.003925973432363554e-04 4.003925973432363554e-04 4.996049223486399111e-04 7.972418973648505783e-04 1.144485034883762969e-03 1.293303522391868248e-03 1.888577472424289583e-03 3.128731534991833867e-03 4.914553385089098086e-03 6.650769072683660257e-03 8.635015572791730071e-03 1.101611137292141628e-02 1.349641949805650311e-02 1.592712146068888876e-02 1.756412482327805030e-02 1.979640213589962949e-02 2.123498084847797937e-02 2.217749793602931396e-02 2.282237804856443800e-02 2.341765199859685911e-02 2.401292594862928023e-02 2.331843967359145328e-02 2.331843967359145328e-02 2.341765199859685911e-02 2.321922734858605092e-02 2.321922734858605092e-02 2.386410746112117495e-02 2.366568281111036676e-02 2.440977524865089315e-02 2.525308001119682538e-02 2.560032314871573539e-02 2.624520326125085942e-02 2.713811418629949110e-02 2.708850802379678818e-02 2.644362791126166762e-02 2.624520326125085942e-02 2.599717244873735178e-02 2.530268617369952483e-02 2.485623071117520899e-02 2.297119653607254328e-02 2.197907328601850577e-02 2.143340549848878757e-02 2.059010073594285881e-02 2.009403911091584005e-02 2.004443294841313714e-02 2.034206992342934769e-02 1.954837132338611838e-02 1.850664191082938143e-02 1.865546039833748670e-02 1.771294331078615558e-02 1.667121389822941863e-02 1.562948448567267820e-02 1.473657356062404826e-02 1.319878252304029255e-02 1.210744694798085441e-02 1.066886823540250280e-02 9.031864872813344727e-03 7.047618372705274047e-03 4.368885597559378151e-03 2.583063747462114364e-03 1.045272709878359522e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.315228483955158521e-05 1.523698832067134031e-04 2.019786823902943189e-04 3.011962807574561233e-04 3.011962807574561233e-04 3.011962807574561233e-04 4.004138791246179547e-04 4.996314774917797862e-04 7.972842725932652265e-04 7.972842725932652265e-04 1.293372264429074438e-03 1.392589862796236215e-03 2.285548248100692861e-03 4.121073817893186608e-03 6.055816986052842132e-03 8.288212949313982988e-03 1.111591450277809451e-02 1.384439845787504425e-02 1.592796802358544331e-02 1.766427599501077528e-02 1.949980156480326729e-02 2.059119514684204857e-02 2.173219752806440988e-02 2.237711191745096057e-02 2.327007030275541830e-02 2.391498469214196898e-02 2.341889670030615836e-02 2.322046150357183480e-02 2.366694069622406540e-02 2.302202630683751125e-02 2.336928790112257834e-02 2.371654949540764543e-02 2.431185508561061609e-02 2.455989908152851967e-02 2.550246626601655742e-02 2.624659825377027161e-02 2.629620705295385164e-02 2.748681823335979643e-02 2.773486222927770001e-02 2.699073024152398581e-02 2.664346864723891872e-02 2.634581585213743513e-02 2.599855425785236804e-02 2.525442227009865384e-02 2.356772309785690189e-02 2.297241750765393123e-02 2.123610953622859926e-02 2.083923914275995215e-02 2.019432475337340147e-02 2.029354235174056151e-02 2.004549835582265793e-02 1.984706315908833438e-02 1.855723438031522954e-02 1.830919038439732596e-02 1.816036398684658243e-02 1.662249121215557401e-02 1.592796802358544331e-02 1.458853044562875671e-02 1.329870166685565361e-02 1.186004649053180870e-02 1.037178251502438205e-02 8.734692141966211854e-03 6.551904977888651019e-03 4.021856219526024831e-03 2.285548248100692861e-03 7.476754734096843378e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.330831396464654306e-05 0.000000000000000000e+00 1.528171666986522751e-04 1.030627403316494158e-04 2.025715930656551479e-04 2.523260194326580478e-04 3.518348721666637933e-04 6.006070040016781844e-04 6.006070040016781844e-04 7.001158567356838757e-04 7.996247094696896755e-04 9.488879885706982126e-04 1.197660120405712658e-03 1.794713236809747023e-03 3.685381438755856026e-03 5.874576198903982971e-03 8.063770959052108181e-03 1.164608965747631654e-02 1.423331982856046452e-02 1.587521589867155886e-02 1.801465623245268252e-02 1.900974475979273770e-02 2.025360541896781275e-02 2.114918509357386137e-02 2.204476476817991346e-02 2.308960772188697538e-02 2.363690641192400799e-02 2.348764313282299815e-02 2.318911657462098194e-02 2.338813428008899159e-02 2.343788870645599487e-02 2.338813428008899159e-02 2.403494182286003075e-02 2.453248608653005661e-02 2.527880248203510233e-02 2.592561002480613802e-02 2.647290871484317062e-02 2.711971625761420632e-02 2.751775166855022908e-02 2.781627822675224876e-02 2.711971625761420632e-02 2.726897953671521616e-02 2.682118969941219011e-02 2.637339986210916407e-02 2.527880248203510233e-02 2.418420510196103712e-02 2.358715198555700471e-02 2.154722050450988760e-02 2.025360541896781275e-02 2.090041296173884844e-02 2.010434213986680291e-02 1.970630672893078014e-02 1.945753459709576375e-02 1.920876246526075082e-02 1.826342836428769545e-02 1.776588410061766612e-02 1.711907655784663043e-02 1.602447917777256869e-02 1.473086409223049210e-02 1.313872244848640104e-02 1.164608965747631654e-02 9.655912602796200978e-03 8.063770959052108181e-03 5.824821772536979692e-03 3.486363733287844643e-03 1.993730942277758406e-03 5.508525776346752303e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.552826984432118671e-06 1.030319825485144703e-04 1.030319825485144703e-04 2.025111381125968254e-04 4.014694492407615625e-04 5.009486048048438769e-04 5.009486048048438769e-04 7.496464937150498255e-04 6.999069159330086141e-04 8.491256492791321399e-04 9.486048048432144542e-04 1.147563115971379300e-03 1.644958893791790980e-03 2.838708760560779403e-03 5.723604271919167930e-03 7.912145694328978629e-03 1.159287445020002610e-02 1.412959291708412550e-02 1.606943645058372949e-02 1.746214462848088428e-02 1.870563407303191261e-02 1.955120689532661299e-02 2.074495676209560033e-02 2.154079000660825971e-02 2.258532114003112407e-02 2.333141480676174245e-02 2.382881058458215587e-02 2.313245649563357847e-02 2.333141480676174245e-02 2.367959185123603288e-02 2.353037311788990643e-02 2.397802931792827885e-02 2.467438340687685625e-02 2.571891454029972060e-02 2.656448736259442098e-02 2.681318525150462595e-02 2.755927891823524434e-02 2.775823722936340832e-02 2.775823722936340832e-02 2.731058102932503590e-02 2.726084145154299490e-02 2.706188314041483092e-02 2.656448736259442098e-02 2.561943538473563861e-02 2.457490425131277426e-02 2.377907100680011487e-02 2.248584198446704208e-02 2.074495676209560033e-02 2.024756098427519038e-02 2.024756098427519038e-02 1.945172773976253100e-02 1.925276942863436702e-02 1.910355069528824404e-02 1.810875913964742068e-02 1.820823829521150267e-02 1.746214462848088428e-02 1.621865518392985595e-02 1.512438447272494886e-02 1.353271798369963183e-02 1.159287445020002610e-02 9.702770494482461372e-03 7.762926960982855645e-03 5.325687649662838238e-03 3.137146227253026238e-03 1.495740160445667563e-03 2.522507158946379825e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.320545107581483934e-05 1.525222930840014186e-04 3.511559771003745366e-04 4.008143981044678364e-04 4.008143981044678364e-04 5.001312401126543818e-04 6.987649241290275811e-04 7.980817661372140723e-04 8.477401871413073721e-04 7.980817661372140723e-04 1.195349134169960362e-03 1.592616502202706544e-03 3.181685974333691921e-03 6.111532813575195310e-03 9.091038073820792431e-03 1.226917701808276362e-02 1.480175648929151801e-02 1.673843490845115800e-02 1.783092017054120973e-02 1.847647964359442133e-02 1.966828174769266052e-02 2.061179174677043452e-02 2.150564332484411131e-02 2.239949490291779158e-02 2.339266332299965584e-02 2.364095542802012451e-02 2.354163858601193704e-02 2.324368805998737811e-02 2.398856437504877717e-02 2.369061384902421824e-02 2.408788121705696464e-02 2.537900016316338783e-02 2.617353489922888063e-02 2.716670331931074489e-02 2.776260437135986622e-02 2.761362910834758502e-02 2.806055489738442515e-02 2.751431226633940103e-02 2.736533700332711982e-02 2.726602016131893236e-02 2.696806963529437343e-02 2.632251016224116183e-02 2.597490121521250916e-02 2.458446542709789504e-02 2.344232174400374957e-02 2.279676227095053798e-02 2.086008385179089972e-02 1.986691543170903546e-02 2.016486595773359439e-02 1.922135595865582039e-02 1.877443016961898026e-02 1.852613806459851506e-02 1.832750438058214359e-02 1.827784595957804986e-02 1.743365280250846333e-02 1.649014280343068933e-02 1.500039017330789121e-02 1.316302859615644041e-02 1.112703333498861642e-02 8.942062810808512965e-03 6.310166497591568509e-03 3.827245447386904385e-03 2.238175975255919225e-03 9.967154501535871632e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.027865796170674513e-04 1.027865796170674513e-04 3.544364814382219754e-06 2.020287944197526756e-04 1.524076870184100634e-04 3.508921166237805121e-04 5.493765462291509607e-04 4.501343314264657364e-04 5.989976536304935728e-04 6.982398684331787972e-04 7.478609758345214093e-04 8.967242980385492458e-04 1.095208727643919803e-03 1.343314264650632755e-03 2.583841949684197951e-03 4.916033997547301047e-03 7.893300441627858210e-03 1.106905131531378539e-02 1.374859111498628536e-02 1.627926759245475891e-02 1.732131084788295430e-02 1.836335410331114623e-02 1.890918628472591789e-02 2.010009286235813972e-02 2.119175722518767610e-02 2.183683162140512973e-02 2.277963266203063969e-02 2.342470705824809332e-02 2.367281259525480866e-02 2.337508595084675234e-02 2.352394927305077876e-02 2.392091813226152053e-02 2.416902366926823240e-02 2.501258249509105691e-02 2.610424685792059676e-02 2.714629011334878869e-02 2.798984893917161321e-02 2.833719669098101399e-02 2.818833336877698409e-02 2.754325897255953046e-02 2.754325897255953046e-02 2.689818457634207682e-02 2.684856346894073584e-02 2.665007903933536496e-02 2.674932125413805040e-02 2.506220360249240137e-02 2.421864477666957685e-02 2.307735930643869601e-02 2.218417937321453051e-02 2.044744061416753703e-02 1.975274511054874241e-02 1.970312400314739795e-02 1.910767071433128531e-02 1.826411188850846079e-02 1.831373299590980525e-02 1.816486967370577882e-02 1.786714302929772250e-02 1.737093195528429529e-02 1.588229873324401714e-02 1.404631775939433995e-02 1.201185235593929534e-02 9.431554771069479079e-03 6.454288326988921916e-03 3.923611849520448371e-03 2.286115305276142495e-03 1.045587620242577082e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.516891532609703570e-04 1.524314590172076440e-04 3.509468475047330970e-04 3.509468475047330970e-04 4.502045417484958371e-04 6.983487773579026602e-04 8.472353187235466890e-04 7.479776244797840031e-04 8.968641658454280319e-04 9.961218600891908262e-04 1.393152637064241570e-03 1.939069955404936667e-03 3.130162286330089114e-03 5.462718101058513208e-03 8.787850858224564160e-03 1.166632399129368357e-02 1.414776634738774963e-02 1.643069331499429422e-02 1.767141449304132639e-02 1.846547604699142961e-02 1.920990875381965030e-02 2.000397030776975005e-02 2.109580494445114154e-02 2.188986649840124130e-02 2.293207228796075026e-02 2.357724730054520934e-02 2.377576268903273254e-02 2.387502038327649762e-02 2.357724730054520934e-02 2.412316461888590335e-02 2.442093770161719163e-02 2.531425694981105645e-02 2.640609158649244795e-02 2.764681276453948011e-02 2.829198777712393920e-02 2.858976085985522747e-02 2.829198777712393920e-02 2.700163775195502103e-02 2.739866852893007437e-02 2.705126659907690356e-02 2.620757619800492128e-02 2.700163775195502103e-02 2.640609158649244795e-02 2.496685501995788564e-02 2.397427807752025922e-02 2.288244344083887119e-02 2.193949534552312383e-02 2.059951647323232660e-02 1.960693953079470017e-02 1.940842414230717350e-02 1.901139336533212362e-02 1.831658950562578547e-02 1.826696065850390294e-02 1.806844527001637626e-02 1.796918757577261466e-02 1.692698178621310570e-02 1.583514714953171768e-02 1.355222018192517308e-02 1.136855090856239529e-02 8.490077775493275886e-03 5.214573865449106602e-03 2.882018050720682508e-03 1.492410331308004472e-03 3.013180003828516999e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
